mean,mean,median,median
hhi3cl18,hhi3cl18,hhi3cl18,hhi3cl18
2018,2019,2018,2019
149164.39357251505,143217.73361961855,118554.19708343464,107739.3772475433
119197.29464147675,141080.1609562893,85309.96514891484,100764.29979446903
92041.66537707724,102624.14416315753,68975.68131419296,74438.11518921175
120250.97380773597,127390.47208683704,100346.7436644369,108433.03924400113
132612.94280778675,134874.71206529732,105042.01680672266,116402.10653773861
141371.25537973933,150661.00417946218,107402.0591805418,117705.76493951237
154373.62326522078,151894.2553178225,122047.79452334295,132340.2411252136
88929.88022443537,88519.69261353114,67247.89915966387,69841.26392264316
145602.89500801195,148842.22641836278,110346.63865546217,108343.49916204902
192003.8584280656,213710.85249438178,143243.42817223017,149042.09556692975
109866.55582620816,117499.42873366877,92436.97478991596,94383.93946391955
105308.82123049651,109346.65234671238,91341.26666891051,85505.1681518846
104343.93155622185,113221.75347285964,89915.96638655462,101303.03861813407
120319.80615575881,119264.77189909582,105042.01680672266,109719.30505578524
83978.04818368742,97567.34576890418,64324.835682331344,86107.58282541395
88419.44097995157,86483.47460808762,77869.51109658397,70278.9830413305
86555.51942961985,85744.89691757098,67155.12845235392,73574.61653701418
76972.95980459826,81489.71089247003,64324.835682331344,67991.52881599162
89853.3987361747,93585.77606195172,73648.54694368503,78474.51345499445
126947.08104290166,143687.7555026795,105524.1038224736,113731.17892028182
99324.51948145119,103899.55795236572,87184.87394957982,89540.08195210663
74652.38559528897,77486.95760184774,57892.352114098205,58201.053268869306
71381.74758784588,73592.1717184755,64075.63025210083,65964.08377376346
80960.539123848,86486.50102162268,66862.25543923974,69265.95265514916
99836.28777085518,104694.30136199987,88239.98336879257,93032.14514823878
79228.92883354728,75355.09765958496,65406.75055892976,65720.34630351447
49119.28270450433,52742.98951669267,37958.9103183617,41098.89761601695
61110.3103729537,61353.913603195404,48395.537270306864,47232.541755705
44761.85184401487,50572.327535850076,39285.71428571428,38860.395567214284
64568.69253589069,72055.45342393,38752.81743825323,53724.04917126398
38224.89247393422,53287.13963106671,27231.392184911652,44458.55175974653
117132.88179414014,103014.61666602714,67145.4338437646,63694.28553115179
99582.43256473605,101523.26094216215,80803.68751007385,88649.49179968308
